,S1,S2,S3,S4,S5,C1,C2,C3,C4,C5,C6,MATLS,Dh,M3,M4,M3B,M4B,CS2SA,RLS,EA,SH
pcb442_n4410_uncorr-similar-weights_08.ttp,0.834836889,0.968615934,0.990780031,0.973354008,1,0.837104672,0.973681664,0.990459416,0.998024101,0.990891384,0.989222366,0.983781614,0.674986331,0.973096376,0.964558277,0.965930889,0.953336938,-1,0.987609674,0.987608722,0
pcb442_n4410_uncorr-similar-weights_09.ttp,0.972781235,0.839042002,0.868230862,0.973865178,1,0.977596526,0.973790969,0.997028552,0.998143811,0.997204295,0.995915111,0.991931345,0.77127433,0.974727493,0.966215393,0.967672266,0.947419923,-1,0.989525557,0.989496461,0
pcb442_n4410_uncorr-similar-weights_10.ttp,0.875716177,0.969271336,0.876769258,0.971696859,1,0.857010253,0.973065141,0.997895997,0.998908211,0.996592237,0.996912096,0.994504482,0.832969283,0.971454169,0.974358979,0.969805678,0.977052,-1,0.991224433,0.991105063,0
pcb442_n4410_uncorr_01.ttp,0.976621517,0.916380585,0.993579222,0.911893675,0.996832627,0.982414168,0.977675316,0.994795011,1,0.997707859,0.988589294,0.985176918,0.041284697,0.990483677,0.987413887,0.990886144,0.987519522,-1,0.991774527,0.991803023,0
pcb442_n4410_uncorr_02.ttp,0.978211733,0.904410801,0.994880066,0.978458524,0.99993151,0.990311441,0.975416669,0.997801086,0.998177848,1,0.995007032,0.994548777,0.149875589,0.98503274,0.983850893,0.97933024,0.987399655,-1,0.991814069,0.991789617,0
pcb442_n4410_uncorr_03.ttp,0.904260474,0.972896992,0.89166408,0.899733747,1,0.894257548,0.971360829,0.997561621,0.996028478,0.999585248,0.993578703,0.985016221,0.300856278,0.980122523,0.97587473,0.977849332,0.97195947,-1,0.991292677,0.991292677,0
pcb442_n4410_uncorr_04.ttp,0.976907077,0.899684245,0.998169404,0.974137525,1,0.980349146,0.973735352,0.997906502,0.99594652,0.99381765,0.993405579,0.985908127,0.465052816,0.976517484,0.969731218,0.973140807,0.976230634,-1,0.990942279,0.990942279,0
pcb442_n4410_uncorr_05.ttp,0.981028333,0.900350239,0.899047298,0.984035944,0.998643985,0.980673875,0.978604493,1,0.998414172,0.997704,0.997129504,0.983215375,0.679768881,0.976220145,0.976429151,0.972117814,0.978736104,-1,0.991656903,0.991655092,0
pcb442_n4410_uncorr_06.ttp,0.908197703,0.898220605,0.912946422,0.987471707,0.999201587,0.895634271,0.895640418,1,0.99462745,0.986879571,0.993846873,0.99701136,0.738781549,0.983421197,0.968957141,0.973036936,0.962495623,-1,0.991092501,0.990521086,0
pcb442_n4410_uncorr_07.ttp,0.907672595,0.982326359,0.982380885,0.996923205,0.999251867,0.893682145,0.981861968,1,0.99426719,0.997113563,0.998107573,0.992944954,0.77082084,0.976535519,0.963913047,0.971152766,0.960027905,-1,0.990001692,0.990001692,0
pcb442_n4410_uncorr_08.ttp,0.890674673,0.990348777,0.982421208,0.989054832,0.998859029,0.976497894,0.982037029,0.999720585,1,0.996080959,0.998223975,0.990041644,0.807067391,0.971723033,0.977475185,0.973336053,0.967537868,-1,0.989551656,0.989552696,0
pcb442_n4410_uncorr_09.ttp,0.904215113,0.894437533,0.997773747,0.983306285,0.999243675,0.89135699,0.889098215,0.999707721,0.99964522,0.997321699,1,0.994998351,0.839512338,0.97541421,0.977553894,0.962871961,0.96345158,-1,0.989295179,0.989295179,0
pcb442_n4410_uncorr_10.ttp,0.86097917,0.978067452,0.886839451,0.886535536,0.999520048,0.871196194,0.991932001,1,0.999821467,0.99630269,0.99184556,0.996285851,0.835690467,0.957354907,0.942537217,0.964315408,0.957616701,-1,0.987379512,0.987036289,0
pcb442_n441_bounded-strongly-corr_01.ttp,0.618906011,0.794983308,0.60815935,0.861712956,1,0.952589882,0.627762554,0.983815675,0.953834719,0.966302833,0.971199917,0.861486867,0,0.997853875,0.976575874,0.973382216,0.940721593,-1,0.464409498,0.820105459,0
pcb442_n441_bounded-strongly-corr_02.ttp,0.165719293,0.011454993,0.778755298,0.709610157,0.93838665,0.763449459,0.87938149,0.893220152,0.93015847,0.906497206,0.945045528,1,0,0.887485863,0.862247319,0.839879317,0.850269938,-1,0.39516209,0.65004678,0
pcb442_n441_bounded-strongly-corr_03.ttp,0.162195593,0.042899809,0.270734818,0,1,0.911938297,0.325948818,0.983593945,0.994114257,0.981001267,0.960353511,0.871051601,0.187686452,0.985811519,0.986954275,0.96584515,0.936502293,-1,0.766358558,0.836393925,0.187686452
pcb442_n441_bounded-strongly-corr_04.ttp,0.152310126,0.847397689,0.663866783,0,0.995008555,0.86484448,0.329738212,0.934861098,0.981120571,1,0.949128944,0.914225441,0.325615114,0.985285233,0.963708765,0.975626307,0.935716625,-1,0.746638477,0.779658477,0.249294258
pcb442_n441_bounded-strongly-corr_05.ttp,0.148082927,0,0.262949035,0.841057893,0.995394889,0.797539844,0.32455545,0.898529514,0.895278644,1,0.919895143,0.782823339,0.411470645,0.972083176,0.89788975,0.91766242,0.949993832,-1,0.726247839,0.729448239,0.28512324
pcb442_n441_bounded-strongly-corr_06.ttp,0.169117921,0,0.636148929,0.785103602,1,0.816333238,0.776458483,0.895234842,0.917933518,0.9860975,0.968107512,0.719295039,0.507559497,0.977133124,0.975384661,0.965148354,0.903304375,-1,0.739888925,0.742543075,0.130392636
pcb442_n441_bounded-strongly-corr_07.ttp,0,0.114969936,0.142894198,0.853480008,0.93976255,0.755117679,0.213623065,0.836519137,0.850446323,1,0.912738592,0.631498043,0.57823012,0.894867254,0.887476834,0.956012682,0.883231524,-1,0.678810753,0.679452858,0.065113826
pcb442_n441_bounded-strongly-corr_08.ttp,0.1021454,0.093177951,0.775461285,0.19469342,0.997001299,0.126738074,0.798893009,0.923528012,0.923580473,1,0.981913552,0.86530152,0.806665709,0.972527274,0.916578112,0.95518494,0.937058411,-1,0.794614367,0.798388973,0
pcb442_n441_bounded-strongly-corr_09.ttp,0.939858975,0.260076465,0.790421982,0.306714697,0.999451669,0.8851368,0.496517791,0.945591684,0.969351127,1,0.986003819,0.942589397,0.854669009,0.98633405,0.914780492,0.992544983,0.926455294,-1,0.858015542,0.858035547,0
pcb442_n441_bounded-strongly-corr_10.ttp,0.397536127,0.387934954,0.865533711,0.420551292,0.99285404,0.903730746,0.585218987,0.949405049,0.973861371,0.968315058,1,0.945543169,0.893349391,0.984338675,0.965632505,0.958317871,0.941948715,-1,0.880105607,0.881015427,0
pcb442_n441_uncorr-similar-weights_01.ttp,0.568767729,0.584598319,0.822890325,0.504969207,0.89537401,0.881966516,0.670431047,0.899648352,0.918301518,0.911817141,0.923478464,1,0.045688247,0.919995175,0.928150842,0.964350084,0.960494156,-1,0.491997995,0.781402527,0
pcb442_n441_uncorr-similar-weights_02.ttp,0.905522999,0.606055706,0.850963478,0.83210187,0.948376393,0.927033655,0.722756569,0.950734303,0.943783501,0.952433662,0.964668609,1,0.119377239,0.951196042,0.96134693,0.941090421,0.936880049,-1,0.784592777,0.804956877,0
pcb442_n441_uncorr-similar-weights_03.ttp,0.653961095,0.884375663,0.754171835,0.587886047,0.999329864,0.887149351,0.770097419,0.997818408,0.999699556,1,0.995402985,0.997399876,0.143330681,0.981133894,0.99210147,0.9921297,0.999158061,-1,0.854312748,0.854197326,0
pcb442_n441_uncorr-similar-weights_04.ttp,0.864849052,0.643849293,0.855925274,0.727823858,0.979842493,0.954413303,0.759222127,0.969344325,0.974241616,0.966438724,0.973933826,1,0.285021036,0.945238329,0.948356511,0.95165098,0.929913728,-1,0.8378302,0.837592772,0
pcb442_n441_uncorr-similar-weights_05.ttp,0.723436639,0.638209247,0.875070213,0.768057804,1,0.973610417,0.771272505,0.994571019,0.980466095,0.987326598,0.997365417,0.946932412,0.353701806,0.961079564,0.956662338,0.967871293,0.973881418,-1,0.870555106,0.870467786,0
pcb442_n441_uncorr-similar-weights_06.ttp,0.954700773,0.973323191,0.866383878,0.809143882,1,0.978750046,0.763946075,0.9991379,0.987785814,0.993299012,0.997360802,0.976149899,0.441779848,0.969940208,0.96413111,0.949914448,0.944415319,-1,0.884939774,0.884954166,0
pcb442_n441_uncorr-similar-weights_07.ttp,0.749122911,0.897559671,0.73875261,0.919951355,0.988353715,0.790179859,0.911649575,0.991805048,0.984879516,0.989166697,0.982725871,1,0.540836364,0.974311523,0.957488863,0.947951455,0.942880641,-1,0.904926213,0.904926213,0
pcb442_n441_uncorr-similar-weights_08.ttp,0.778368353,0.79992552,0.959902215,0.860386101,0.990039353,0.812831799,0.936949998,0.991611066,0.989139944,0.988879574,0.989278381,1,0.596141064,0.9652274,0.955238876,0.973978319,0.960196356,-1,0.933117287,0.933117287,0
pcb442_n441_uncorr-similar-weights_09.ttp,0.88031147,0.788019694,0.96374576,0.794351549,0.994636074,0.84014208,0.961680878,0.994844915,0.993257576,0.994734871,0.993170043,1,0.73126448,0.987872302,0.97073234,0.985433402,0.968479085,-1,0.960877271,0.960877271,0
pcb442_n441_uncorr-similar-weights_10.ttp,0.865353635,0.830362,0.84282603,0.803530135,0.987559446,0.841495621,0.958660551,0.985780277,0.984582419,0.984696203,0.985099253,1,0.765384313,0.984022028,0.9732975,0.964015949,0.954064779,-1,0.960794666,0.960794666,0
pcb442_n441_uncorr_01.ttp,0.89732519,0.911901785,0.905032617,0.888174197,0.991765829,0.858044515,0.978595665,0.999893505,0.999591655,0.994448195,0.998666389,0.971124141,0.115196728,0.993577976,0.983641733,1,0.994060723,-1,0.962377093,0.962359199,0
pcb442_n441_uncorr_02.ttp,0.853826029,0.887286737,0.934460957,0.937047563,1,0.871865039,0.931088703,0.990004689,0.991093241,0.992557806,0.995862602,0.967248998,0.191669025,0.99847376,0.980059918,0.990934694,0.987214067,-1,0.963223523,0.962485938,0
pcb442_n441_uncorr_03.ttp,0.860105095,0.868590111,0.939015893,1,0.999732843,0.882311842,0.971638929,0.988710508,0.991726442,0.992776144,0.992778126,0.977738525,0.287094638,0.983178921,0.98509457,0.978524524,0.980644327,-1,0.966882302,0.966882302,0
pcb442_n441_uncorr_04.ttp,0.95652739,0.85891421,0.939683332,0.881177571,0.986454522,0.881472173,0.970363453,0.981593508,0.981428948,0.984832934,0.992339758,1,0.389476452,0.976932709,0.972363878,0.971591844,0.959917427,-1,0.957669487,0.957669487,0
pcb442_n441_uncorr_05.ttp,0.963315013,0.867666865,0.874960573,0.974047367,0.991627738,0.890765922,0.979377451,0.990692441,0.986330587,0.990376773,1,0.973134332,0.642297944,0.982049463,0.980038092,0.986629983,0.9728063,-1,0.968733632,0.968733632,0
pcb442_n441_uncorr_06.ttp,0.834782491,0.858796739,0.850863205,0.867080385,0.975179354,0.867433299,0.860959892,0.967259086,0.965613342,0.972183292,0.972215809,1,0.675876578,0.968668154,0.959146194,0.954796147,0.972191221,-1,0.950426101,0.950426101,0
pcb442_n441_uncorr_07.ttp,0.836210826,0.867789929,0.96659929,0.968539922,0.983103965,0.969488339,0.971447946,0.982039419,0.972700287,0.978664024,0.977074317,1,0.72386453,0.993806975,0.973991456,0.971498232,0.969858544,-1,0.957884078,0.957771121,0
pcb442_n441_uncorr_08.ttp,0.849908853,0.859840762,0.980464454,0.892005019,0.998545646,0.975060195,0.982251025,1,0.993895751,0.995511377,0.991130562,0.99898825,0.797643438,0.98915649,0.988711348,0.987166158,0.981976827,-1,0.966087532,0.966075446,0
pcb442_n441_uncorr_09.ttp,0.844196661,0.872975316,0.985167782,0.896427179,0.998289426,0.97430012,0.977075597,0.999264822,0.993869557,0.994558929,0.994289086,1,0.82140052,0.978651774,0.983789513,0.995321666,0.984858505,-1,0.958376958,0.958376958,0
pcb442_n441_uncorr_10.ttp,0.782499879,0.942195383,0.963220985,0.964555477,0.979899174,0.942695613,0.838675892,0.980685081,0.975919552,0.979630938,0.975180552,1,0.793032497,0.961384483,0.945321368,0.956134456,0.958503915,-1,0.92916959,0.92916959,0
pla33810_n101427_bounded-strongly-corr_01.ttp,0.999488543,0.989533747,0.967933491,0.999568376,0.995384992,0.986948754,0.972398815,0.997720129,0.986227547,1,0.981065876,0.914097644,0,-1,-1,-1,-1,0.932551398,0.743185014,0.518195991,0.737148515
pla33810_n101427_bounded-strongly-corr_02.ttp,0.98117481,0.956947595,0.994842665,0.941955969,0.997588199,0.965405599,0.946196477,1,0.991387532,0.986872938,0.942989899,0.924774976,0,-1,-1,-1,-1,0.951315241,0.75032205,0.596268934,0.806163842
pla33810_n101427_bounded-strongly-corr_03.ttp,0.965022746,0.950825344,0.944519819,0.953349582,0.990628223,0.95883938,0.944536453,0.971379616,0.987235554,0.987502587,0.940330888,0.930333344,0,-1,-1,-1,-1,1,0.733868276,0.629368832,0.832042873
pla33810_n101427_bounded-strongly-corr_04.ttp,0.96057169,0.946804312,0.938757512,0.951062174,1,0.954372026,0.952718079,0.998050185,0.980267241,0.988390258,0.940298056,0.928355268,0,-1,-1,-1,-1,0.953441787,0.724726665,0.632025055,0.835226586
pla33810_n101427_bounded-strongly-corr_05.ttp,0.95339732,0.942106312,0.939410284,0.948903032,0.979091432,0.950427446,0.943782594,1,0.972576632,0.986481659,0.939522392,0.929183636,0,-1,-1,-1,-1,0.95371515,0.704043728,0.645303404,0.821080913
pla33810_n101427_bounded-strongly-corr_06.ttp,0.94716145,0.936901852,0.937835778,0.94553114,0.977982133,0.945966904,0.949060716,0.99262586,0.979110226,0.981614199,0.93716973,0.928636965,0,-1,-1,-1,-1,1,0.734235757,0.63440049,0.803095321
pla33810_n101427_bounded-strongly-corr_07.ttp,0.948519495,0.942233056,0.94594261,0.955399556,0.989104224,0.952362045,0.956928972,0.997554883,0.967062145,0.987783883,0.944782672,0.949672221,0,-1,-1,-1,-1,1,0.743014773,0.604957227,0.777507291
pla33810_n101427_bounded-strongly-corr_08.ttp,0.939748009,0.950069568,0.940535929,0.948929726,0.985289487,0.946269211,0.951581548,0.988561111,0.955601364,0.98002746,0.939780049,0.945576041,0,-1,-1,-1,-1,1,0.738637536,0.588617435,0.741912141
pla33810_n101427_bounded-strongly-corr_09.ttp,0.960850182,0.967388289,0.957503434,0.965795454,1,0.959448183,0.96923106,0.992468129,0.971637038,0.996092346,0.937727737,0.963836416,0,-1,-1,-1,-1,0.970755314,0.734812224,0.57068776,0.706853659
pla33810_n101427_bounded-strongly-corr_10.ttp,0.959434203,0.965491808,0.985176324,0.96366119,0.994542606,0.958428533,0.967668205,1,0.968414362,0.991911766,0.955285172,0.963090023,0,-1,-1,-1,-1,0.968879405,0.725522008,0.538328199,0.661664812
pla33810_n101427_uncorr-similar-weights_01.ttp,0.930892123,0.952726347,0.978870524,0.951818376,1,0.926702425,0.944083585,0.998146171,0.974115672,0.983935607,0.941193817,0.950896465,0,-1,-1,-1,-1,0.929786904,0.705384158,0.43853135,0.505268254
pla33810_n101427_uncorr-similar-weights_02.ttp,0.951420847,0.969456454,0.998244208,0.967052637,0.996437956,0.94837463,0.96413964,1,0.979755749,0.997861621,0.954455192,0.972053105,0,-1,-1,-1,-1,0.963637262,0.713221863,0.487754418,0.565408256
pla33810_n101427_uncorr-similar-weights_03.ttp,0.945334487,0.993578062,0.994068122,0.965397929,1,0.951004465,0.965440219,0.988706995,0.970890693,0.994178811,0.952789146,0.96713992,0,-1,-1,-1,-1,0.964641041,0.695521062,0.513970309,0.570378206
pla33810_n101427_uncorr-similar-weights_04.ttp,0.952862558,0.9673292,0.95431963,0.964026106,1,0.95259166,0.972929128,0.988238319,0.974843809,0.99193508,0.936589778,0.965537796,0,-1,-1,-1,-1,0.96565546,0.660911329,0.505662095,0.557426181
pla33810_n101427_uncorr-similar-weights_05.ttp,0.988270573,0.971264751,0.928478783,0.965007368,1,0.95901781,0.972238392,0.99104355,0.968926414,0.993914927,0.969915589,0.969039599,0,-1,-1,-1,-1,0.970926574,0.687634793,0.511646877,0.550393621
pla33810_n101427_uncorr-similar-weights_06.ttp,0.957557043,0.967213685,1,0.95977567,0.984744479,0.957323538,0.969382873,0.985114403,0.967349583,0.987652065,0.95554014,0.965152017,0,-1,-1,-1,-1,0.967880573,0.691137926,0.4993766,0.547748218
pla33810_n101427_uncorr-similar-weights_07.ttp,0.971958584,1,0.96830517,0.971338251,0.996553829,0.972021515,0.982934065,0.995409289,0.984709702,0.999380688,0.98611575,0.978275316,0,-1,-1,-1,-1,0.981528768,0.672526122,0.486313562,0.533816993
pla33810_n101427_uncorr-similar-weights_08.ttp,0.972078854,0.996239062,0.967665568,0.969753341,1,0.976614,0.981862521,0.998566179,0.982375704,0.995645823,0.969243216,0.97725429,0,-1,-1,-1,-1,0.980381433,0.611860216,0.467506822,0.545919768
pla33810_n101427_uncorr-similar-weights_09.ttp,0.975682177,0.981401917,0.970848652,0.972437177,1,0.979201363,0.984425516,0.994255469,0.986778233,0.9824536,0.97284226,0.980060075,0,-1,-1,-1,-1,0.983066416,0.640606361,0.468497478,0.558729897
pla33810_n101427_uncorr-similar-weights_10.ttp,0.985823495,0.978853375,1,0.970185825,0.986630069,0.976833011,0.982022002,0.985931981,0.976611281,0.979451045,0.959351067,0.977744469,0,-1,-1,-1,-1,0.980584292,0.623724417,0.437222722,0.571918151
pla33810_n101427_uncorr_01.ttp,0.980625813,0.965279263,0.935618762,0.976236026,1,0.963583109,0.968551422,0.969703549,0.989754214,0.981911309,0.9831314,0.975062084,0,-1,-1,-1,-1,0.970373815,0.623883688,0.292137581,0.200229346
pla33810_n101427_uncorr_02.ttp,0.967723481,0.99396535,0.944405686,0.987839631,1,0.977123966,0.977112767,0.993839503,0.989937621,0.971498187,0.990936495,0.981698568,0,-1,-1,-1,-1,0.977761051,0.626921201,0.374714142,0.29645057
pla33810_n101427_uncorr_03.ttp,0.975611371,0.982267049,0.974918297,0.990994621,0.999929004,0.978244078,0.982070298,0.968857336,1,0.976570002,0.994527369,0.984737874,0,-1,-1,-1,-1,0.9817487,0.626959601,0.409727272,0.358766356
pla33810_n101427_uncorr_04.ttp,0.968132324,0.976711075,0.969855238,0.984036191,1,0.973749853,0.977561176,0.968815178,0.972148013,0.971409917,0.987920269,0.978037564,0,-1,-1,-1,-1,0.976551477,0.60113011,0.424776582,0.39633613
pla33810_n101427_uncorr_05.ttp,0.992151009,0.9839716,0.983779252,0.988409941,1,0.979644664,0.98375723,0.973102375,0.994579946,0.977302335,0.992138395,0.982612787,0,-1,-1,-1,-1,0.982038583,0.613161021,0.422010548,0.432438596
pla33810_n101427_uncorr_06.ttp,0.993186011,0.977108217,0.973846398,0.989629084,1,0.972274436,0.972241096,0.993618144,0.97249014,0.980067919,0.993395028,0.984429769,0,-1,-1,-1,-1,0.984319784,0.599844903,0.442221941,0.460588885
pla33810_n101427_uncorr_07.ttp,0.991434654,0.976990365,0.973876394,0.988263263,0.995190248,0.971516707,0.971826922,0.991993353,0.984629068,0.979907322,0.991712334,0.976847913,0,-1,-1,-1,-1,1,0.634236825,0.452923054,0.478627368
pla33810_n101427_uncorr_08.ttp,0.991108125,0.978259219,0.98607342,0.988231621,0.994984527,0.972459182,0.972851529,0.986997975,0.999269058,0.989111091,0.979551725,0.978117414,0,-1,-1,-1,-1,1,0.576059186,0.440411956,0.508473305
pla33810_n101427_uncorr_09.ttp,0.991185283,0.979639066,0.983169552,0.983131055,0.992885114,0.973808691,1,0.980216459,0.993846916,0.989363431,0.991488593,0.979551691,0,-1,-1,-1,-1,0.999386941,0.574099035,0.426735126,0.535592711
pla33810_n101427_uncorr_10.ttp,0.985855429,0.981951704,0.988588988,0.984744984,0.998341573,0.976260144,0.976769202,0.992103399,0.983783263,0.991485186,0.992414262,0.981872145,0,-1,-1,-1,-1,1,0.519266594,0.426552796,0.681574331
pla33810_n169045_bounded-strongly-corr_01.ttp,0.999995246,0.987618228,0.981402998,0.993817577,0.997337985,0.990521009,0.993781942,1,0.961305521,0.993929026,0.998565427,0.952771196,0,-1,-1,-1,-1,0.945914556,0.538605795,0.411125773,0.760301968
pla33810_n169045_bounded-strongly-corr_02.ttp,0.949854219,0.943474393,0.963159056,0.988265848,0.998987258,0.975522505,0.947885425,0.993393469,1,0.956814836,0.993639579,0.967046785,0,-1,-1,-1,-1,0.971916011,0.559667667,0.479964009,0.818357228
pla33810_n169045_bounded-strongly-corr_03.ttp,0.98916287,0.944085497,0.98255548,0.980606781,0.996808974,0.983182198,0.975066969,0.996037388,0.982475333,0.95859766,0.960655046,0.952059294,0,-1,-1,-1,-1,1,0.540783443,0.484085697,0.840137894
pla33810_n169045_bounded-strongly-corr_04.ttp,0.983185178,0.938885145,0.962783493,0.972418918,0.997801921,0.973057075,0.966731408,0.953651452,0.98364846,0.940592789,0.950390262,0.936643569,0,-1,-1,-1,-1,1,0.553097727,0.459148576,0.834945889
pla33810_n169045_bounded-strongly-corr_05.ttp,0.965716485,0.936222392,0.955062157,0.963441691,0.983522511,0.965150213,0.959472537,0.97645268,0.972580266,0.90827103,0.980715522,0.958110261,0,-1,-1,-1,-1,1,0.500985873,0.402470449,0.82149247
pla33810_n169045_bounded-strongly-corr_06.ttp,0.960861449,0.948313596,0.9616164,0.970750626,0.99034499,0.973276999,0.968483789,0.96974111,0.958632554,0.920682585,0.967451649,0.968296548,0,-1,-1,-1,-1,1,0.535390214,0.362497493,0.812082642
pla33810_n169045_bounded-strongly-corr_07.ttp,0.988362374,0.950832015,0.963294072,0.969063661,0.993655644,0.972311128,0.951476197,0.984926078,0.983061615,0.924002225,0.989626841,0.970626839,0,-1,-1,-1,-1,1,0.456032672,0.338735708,0.787043465
pla33810_n169045_bounded-strongly-corr_08.ttp,0.971549161,0.987437321,0.952647545,0.9637464,0.981987566,0.967534772,0.98131228,0.975136399,0.965683014,0.923230211,0.985238165,0.968973122,0,-1,-1,-1,-1,1,0.448676057,0.311204553,0.750469309
pla33810_n169045_bounded-strongly-corr_09.ttp,0.96913646,0.985904331,0.960169142,0.961386297,0.977877099,0.965396153,0.977918234,0.966505121,0.975837074,0.924567968,0.983263759,0.969663048,0,-1,-1,-1,-1,1,0.355146422,0.294259268,0.709023421
pla33810_n169045_bounded-strongly-corr_10.ttp,0.988234799,0.984395698,0.966510748,0.966477068,0.984764219,0.970741462,0.964886218,0.987510616,0.955992319,0.932547975,0.981486917,0.956403663,0,-1,-1,-1,-1,1,0.421171981,0.27594843,0.666130304
pla33810_n169045_uncorr-similar-weights_01.ttp,0.961014241,0.941854436,0.996724349,0.982680107,1,0.982839009,0.940039792,0.988801948,0.987109055,0.925781807,0.986981103,0.941703708,0,-1,-1,-1,-1,0.942891886,0.481917477,0.33502013,0.545086044
pla33810_n169045_uncorr-similar-weights_02.ttp,0.941136447,0.998356117,0.964786557,0.950753718,0.995383731,0.979394253,0.940410263,0.987891703,0.940135432,0.91827041,1,0.957237412,0,-1,-1,-1,-1,0.987133097,0.525385187,0.346578955,0.577054376
pla33810_n169045_uncorr-similar-weights_03.ttp,0.949994633,0.999572676,0.959026146,0.95598025,0.996438692,0.981780077,0.988648337,0.985132399,0.980334878,0.926731051,1,0.959740134,0,-1,-1,-1,-1,0.992417557,0.49108426,0.354484109,0.580715837
pla33810_n169045_uncorr-similar-weights_04.ttp,0.953011705,0.957250299,0.972264019,0.95767814,1,0.97972023,0.950831051,0.999281021,0.952619416,0.930049955,0.996668674,0.964478291,0,-1,-1,-1,-1,0.991118737,0.476388279,0.320451843,0.569799051
pla33810_n169045_uncorr-similar-weights_05.ttp,1,0.993923231,0.974891156,0.962708247,0.995956804,0.981195746,0.957473261,0.991872448,0.988162035,0.937753462,0.973477769,0.9735642,0,-1,-1,-1,-1,0.97328393,0.42518469,0.294080048,0.562840156
pla33810_n169045_uncorr-similar-weights_06.ttp,0.970185606,0.965491828,0.964957592,0.966644837,0.997919912,0.981314315,0.985711974,0.979766587,0.988337133,0.943108662,0.989082571,0.975186755,0,-1,-1,-1,-1,1,0.4141198,0.270314516,0.555774708
pla33810_n169045_uncorr-similar-weights_07.ttp,0.977882636,0.971107626,0.968755769,0.970879532,1,0.996902297,0.964073241,0.977456044,0.999010546,0.949039749,0.979397453,0.97678214,0,-1,-1,-1,-1,0.978851437,0.384428672,0.254375748,0.546006429
pla33810_n169045_uncorr-similar-weights_08.ttp,0.975046631,0.976171768,0.976100709,0.975723445,1,0.998921683,0.969028077,0.983309263,0.997309856,0.955695433,0.997400182,0.995889523,0,-1,-1,-1,-1,0.982929913,0.388350215,0.246184735,0.545197252
pla33810_n169045_uncorr-similar-weights_09.ttp,0.969851404,0.971357305,0.974776881,0.970691165,1,0.991090728,0.964527063,0.980700533,0.979948448,0.952850921,0.977522928,0.988410992,0,-1,-1,-1,-1,0.977378491,0.349689859,0.228478451,0.549010529
pla33810_n169045_uncorr-similar-weights_10.ttp,1,0.98135929,0.978465508,0.980483382,0.989131704,0.998531051,0.974822029,0.992358855,0.994573944,0.98713683,0.986641359,0.996218306,0,-1,-1,-1,-1,0.986613814,0.339838514,0.223608986,0.575924079
pla33810_n169045_uncorr_01.ttp,0.983455964,0.972670906,0.978342714,0.971766915,1,0.992887512,0.975259574,0.974835933,0.979486471,0.983743383,0.975315178,0.988483588,0,-1,-1,-1,-1,0.98067476,0.3879859,0.184489665,0.230117228
pla33810_n169045_uncorr_02.ttp,0.982090937,0.974415742,0.9926798,0.995449065,1,0.996358907,0.997022781,0.977833362,0.992657595,0.989483141,0.979073341,0.976299494,0,-1,-1,-1,-1,0.993423756,0.385061888,0.222864987,0.316928973
pla33810_n169045_uncorr_03.ttp,1,0.99957958,0.977463902,0.996406897,0.998167779,0.997932975,0.999245025,0.987574622,0.993942349,0.990483387,0.981267345,0.982053844,0,-1,-1,-1,-1,0.984477419,0.348069261,0.233399159,0.37027801
pla33810_n169045_uncorr_04.ttp,0.993188027,0.97748231,0.977742728,0.995352144,1,0.997114101,0.999075865,0.979093493,0.992963756,0.989776232,0.982499443,0.991195006,0,-1,-1,-1,-1,0.985023218,0.398413302,0.233294801,0.414395144
pla33810_n169045_uncorr_05.ttp,0.980366655,1,0.980448031,0.995486923,0.993368003,0.997752712,0.999972568,0.98056468,0.984711979,0.990374337,0.985419672,0.992161646,0,-1,-1,-1,-1,0.986615445,0.372824758,0.236607105,0.44290293
pla33810_n169045_uncorr_06.ttp,1,0.996588661,0.990279636,0.987907747,0.996059494,0.990304768,0.992694981,0.972702504,0.986451074,0.983095138,0.979920011,0.984787472,0,-1,-1,-1,-1,0.980353659,0.342557142,0.231336132,0.468583553
pla33810_n169045_uncorr_07.ttp,0.991145522,0.993102568,0.993366754,0.995143057,0.993490173,0.997591163,1,0.989544062,0.994549855,0.990837112,0.980012881,0.992277168,0,-1,-1,-1,-1,0.988827524,0.338615946,0.222719673,0.503251492
pla33810_n169045_uncorr_08.ttp,0.984397595,0.993610053,0.997331669,0.994721548,0.996105927,0.997232791,0.99963214,0.99942484,0.994358343,0.990804422,1,0.992151476,0,-1,-1,-1,-1,0.989504925,0.326363966,0.21995513,0.518153052
pla33810_n169045_uncorr_09.ttp,1,0.998714246,0.996232306,0.989665324,0.998028744,0.99219416,0.991302852,0.9812794,0.988920169,0.986358223,0.985536549,0.987288555,0,-1,-1,-1,-1,0.985356972,0.340580945,0.21333346,0.549222519
pla33810_n169045_uncorr_10.ttp,0.985892458,0.99383897,0.992427688,0.993624803,1,0.996323793,0.99525273,0.98686495,0.993235861,0.99070048,0.990521723,0.993589327,0,-1,-1,-1,-1,0.990168692,0.339064498,0.195563428,0.68495063
pla33810_n338090_bounded-strongly-corr_01.ttp,1,0.977289908,0.993164289,0.9709495,0.99877132,0.997839411,0.98683113,0.986246198,0.986119402,0.980151391,0.997553326,0.932745221,0,-1,-1,-1,-1,0.935610455,0.407961814,0.32674538,0.774217671
