@RELATION featureValues_ASP_Potassco

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE Frac_Neg_Body NUMERIC
@ATTRIBUTE Frac_Pos_Body NUMERIC
@ATTRIBUTE Frac_Unary_Rules NUMERIC
@ATTRIBUTE Frac_Binary_Rules NUMERIC
@ATTRIBUTE Frac_Ternary_Rules NUMERIC
@ATTRIBUTE Frac_Integrity_Rules NUMERIC
@ATTRIBUTE Tight NUMERIC
@ATTRIBUTE Problem_Variables NUMERIC
@ATTRIBUTE Free_Problem_Variables NUMERIC
@ATTRIBUTE Assigned_Problem_Variables NUMERIC
@ATTRIBUTE Constraints NUMERIC
@ATTRIBUTE Constraints/Vars NUMERIC
@ATTRIBUTE Created_Bodies NUMERIC
@ATTRIBUTE Program_Atoms NUMERIC
@ATTRIBUTE SCCS NUMERIC
@ATTRIBUTE Nodes_in_Positive_BADG NUMERIC
@ATTRIBUTE Rules NUMERIC
@ATTRIBUTE Normal_Rules NUMERIC
@ATTRIBUTE Cardinality_Rules NUMERIC
@ATTRIBUTE Choice_Rules NUMERIC
@ATTRIBUTE Weight_Rules NUMERIC
@ATTRIBUTE Frac_Normal_Rules NUMERIC
@ATTRIBUTE Frac_Cardinality_Rules NUMERIC
@ATTRIBUTE Frac_Choice_Rules NUMERIC
@ATTRIBUTE Frac_Weight_Rules NUMERIC
@ATTRIBUTE Equivalences NUMERIC
@ATTRIBUTE Atom-Atom_Equivalences NUMERIC
@ATTRIBUTE Body-Body_Equivalences NUMERIC
@ATTRIBUTE Other_Equivalences NUMERIC
@ATTRIBUTE Frac_Atom-Atom_Equivalences NUMERIC
@ATTRIBUTE Frac_Body-Body_Equivalences NUMERIC
@ATTRIBUTE Frac_Other_Equivalences NUMERIC
@ATTRIBUTE Binary_Constraints NUMERIC
@ATTRIBUTE Ternary_Constraints NUMERIC
@ATTRIBUTE Other_Constraints NUMERIC
@ATTRIBUTE Frac_Binary_Constraints NUMERIC
@ATTRIBUTE Frac_Ternary_Constraints NUMERIC
@ATTRIBUTE Frac_Other_Constraints NUMERIC
@ATTRIBUTE Choices-1 NUMERIC
@ATTRIBUTE Conflicts/Choices-1 NUMERIC
@ATTRIBUTE Avg_Conflict_Levels-1 NUMERIC
@ATTRIBUTE Avg_LBD_Levels-1 NUMERIC
@ATTRIBUTE Learnt_from_Conflict-1 NUMERIC
@ATTRIBUTE Learnt_from_Loop-1 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Conflict-1 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Loop-1 NUMERIC
@ATTRIBUTE Literals_in_Conflict_Nogoods-1 NUMERIC
@ATTRIBUTE Literals_in_Loop_Nogoods-1 NUMERIC
@ATTRIBUTE Frac_Literals_in_Conflict_Nogoods-1 NUMERIC
@ATTRIBUTE Frac_Literals_in_Loop_Nogoods-1 NUMERIC
@ATTRIBUTE Removed_Nogoods-1 NUMERIC
@ATTRIBUTE Learnt_Binary-1 NUMERIC
@ATTRIBUTE Learnt_Ternary-1 NUMERIC
@ATTRIBUTE Learnt_Others-1 NUMERIC
@ATTRIBUTE Frac_Removed_Nogood-1 NUMERIC
@ATTRIBUTE Frac_Learnt_Binary-1 NUMERIC
@ATTRIBUTE Frac_Learnt_Ternary-1 NUMERIC
@ATTRIBUTE Frac_Learnt_Others-1 NUMERIC
@ATTRIBUTE Skipped_Levels_while_Backjumping-1 NUMERIC
@ATTRIBUTE Avg_Skipped_Levels_while_Backjumping-1 NUMERIC
@ATTRIBUTE Longest_Backjumping-1 NUMERIC
@ATTRIBUTE Running_Avg_Conflictlevel-1 NUMERIC
@ATTRIBUTE Running_Avg_LBD-1 NUMERIC
@ATTRIBUTE Choices-2 NUMERIC
@ATTRIBUTE Conflicts/Choices-2 NUMERIC
@ATTRIBUTE Avg_Conflict_Levels-2 NUMERIC
@ATTRIBUTE Avg_LBD_Levels-2 NUMERIC
@ATTRIBUTE Learnt_from_Conflict-2 NUMERIC
@ATTRIBUTE Learnt_from_Loop-2 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Conflict-2 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Loop-2 NUMERIC
@ATTRIBUTE Literals_in_Conflict_Nogoods-2 NUMERIC
@ATTRIBUTE Literals_in_Loop_Nogoods-2 NUMERIC
@ATTRIBUTE Frac_Literals_in_Conflict_Nogoods-2 NUMERIC
@ATTRIBUTE Frac_Literals_in_Loop_Nogoods-2 NUMERIC
@ATTRIBUTE Removed_Nogoods-2 NUMERIC
@ATTRIBUTE Learnt_Binary-2 NUMERIC
@ATTRIBUTE Learnt_Ternary-2 NUMERIC
@ATTRIBUTE Learnt_Others-2 NUMERIC
@ATTRIBUTE Frac_Removed_Nogood-2 NUMERIC
@ATTRIBUTE Frac_Learnt_Binary-2 NUMERIC
@ATTRIBUTE Frac_Learnt_Ternary-2 NUMERIC
@ATTRIBUTE Frac_Learnt_Others-2 NUMERIC
@ATTRIBUTE Skipped_Levels_while_Backjumping-2 NUMERIC
@ATTRIBUTE Avg_Skipped_Levels_while_Backjumping-2 NUMERIC
@ATTRIBUTE Longest_Backjumping-2 NUMERIC
@ATTRIBUTE Running_Avg_Conflictlevel-2 NUMERIC
@ATTRIBUTE Running_Avg_LBD-2 NUMERIC
@ATTRIBUTE Choices-3 NUMERIC
@ATTRIBUTE Conflicts/Choices-3 NUMERIC
@ATTRIBUTE Avg_Conflict_Levels-3 NUMERIC
@ATTRIBUTE Avg_LBD_Levels-3 NUMERIC
@ATTRIBUTE Learnt_from_Conflict-3 NUMERIC
@ATTRIBUTE Learnt_from_Loop-3 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Conflict-3 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Loop-3 NUMERIC
@ATTRIBUTE Literals_in_Conflict_Nogoods-3 NUMERIC
@ATTRIBUTE Literals_in_Loop_Nogoods-3 NUMERIC
@ATTRIBUTE Frac_Literals_in_Conflict_Nogoods-3 NUMERIC
@ATTRIBUTE Frac_Literals_in_Loop_Nogoods-3 NUMERIC
@ATTRIBUTE Removed_Nogoods-3 NUMERIC
@ATTRIBUTE Learnt_Binary-3 NUMERIC
@ATTRIBUTE Learnt_Ternary-3 NUMERIC
@ATTRIBUTE Learnt_Others-3 NUMERIC
@ATTRIBUTE Frac_Removed_Nogood-3 NUMERIC
@ATTRIBUTE Frac_Learnt_Binary-3 NUMERIC
@ATTRIBUTE Frac_Learnt_Ternary-3 NUMERIC
@ATTRIBUTE Frac_Learnt_Others-3 NUMERIC
@ATTRIBUTE Skipped_Levels_while_Backjumping-3 NUMERIC
@ATTRIBUTE Avg_Skipped_Levels_while_Backjumping-3 NUMERIC
@ATTRIBUTE Longest_Backjumping-3 NUMERIC
@ATTRIBUTE Running_Avg_Conflictlevel-3 NUMERIC
@ATTRIBUTE Running_Avg_LBD-3 NUMERIC
@ATTRIBUTE Choices-4 NUMERIC
@ATTRIBUTE Conflicts/Choices-4 NUMERIC
@ATTRIBUTE Avg_Conflict_Levels-4 NUMERIC
@ATTRIBUTE Avg_LBD_Levels-4 NUMERIC
@ATTRIBUTE Learnt_from_Conflict-4 NUMERIC
@ATTRIBUTE Learnt_from_Loop-4 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Conflict-4 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Loop-4 NUMERIC
@ATTRIBUTE Literals_in_Conflict_Nogoods-4 NUMERIC
@ATTRIBUTE Literals_in_Loop_Nogoods-4 NUMERIC
@ATTRIBUTE Frac_Literals_in_Conflict_Nogoods-4 NUMERIC
@ATTRIBUTE Frac_Literals_in_Loop_Nogoods-4 NUMERIC
@ATTRIBUTE Removed_Nogoods-4 NUMERIC
@ATTRIBUTE Learnt_Binary-4 NUMERIC
@ATTRIBUTE Learnt_Ternary-4 NUMERIC
@ATTRIBUTE Learnt_Others-4 NUMERIC
@ATTRIBUTE Frac_Removed_Nogood-4 NUMERIC
@ATTRIBUTE Frac_Learnt_Binary-4 NUMERIC
@ATTRIBUTE Frac_Learnt_Ternary-4 NUMERIC
@ATTRIBUTE Frac_Learnt_Others-4 NUMERIC
@ATTRIBUTE Skipped_Levels_while_Backjumping-4 NUMERIC
@ATTRIBUTE Avg_Skipped_Levels_while_Backjumping-4 NUMERIC
@ATTRIBUTE Longest_Backjumping-4 NUMERIC
@ATTRIBUTE Running_Avg_Conflictlevel-4 NUMERIC
@ATTRIBUTE Running_Avg_LBD-4 NUMERIC

@DATA
FolioSuite/hardwareASP/hard_inst_10_6_31235.gr.gz,1,0.008,0.823,0.008,0.286,0.5959,0.2865,0,85361,32524,52837,95080,1.1139,137731,117701,12,28872,217994,136322,43236,38436,0,0.6253,0.1983,0.1763,0.0,244138,66037,28950,149151,0.2705,0.1186,0.6109,62592,3624,28864,0.6583,0.0381,0.3036,288,0.1111,32.8438,2.5312,32,2,0.9412,0.0588,100,10,0.9091,0.0909,0,1,17,16,0.0,0.0294,0.5,0.4706,288,9.0,42,10.51,0.81,500,0.128,28.8281,2.5781,64,6,0.9143,0.0857,194,30,0.8661,0.1339,0,2,36,32,0.0,0.0286,0.5143,0.4571,468,7.3125,42,18.45,1.65,683,0.1406,32.2604,2.6667,96,25,0.7934,0.2066,297,125,0.7038,0.2962,0,2,61,58,0.0,0.0165,0.5041,0.4793,606,6.3125,42,30.97,2.56,977,0.131,33.9062,2.8594,128,30,0.8101,0.1899,442,150,0.7466,0.2534,0,2,82,74,0.0,0.0127,0.519,0.4684,862,6.7344,42,33.49,2.9
FolioSuite/hardwareASP/hard_inst_6_5_18711.gr.gz,1,0.0099,0.8223,0.0099,0.2845,0.596,0.2859,0,25853,9982,15871,28832,1.1152,41576,35551,10,8700,65657,41117,12990,11550,0,0.6262,0.1978,0.1759,0.0,73839,19906,8765,45168,0.2696,0.1187,0.6117,18880,1100,8852,0.6548,0.0382,0.307,282,0.1135,30.8438,2.875,32,0,1.0,0.0,106,0,1.0,0.0,0,2,16,14,0.0,0.0625,0.5,0.4375,267,8.3438,44,9.87,0.92,447,0.1432,24.7656,2.7344,64,8,0.8889,0.1111,207,40,0.8381,0.1619,0,2,37,33,0.0,0.0278,0.5139,0.4583,412,6.4375,44,15.85,1.75,616,0.1558,22.2812,2.8125,96,18,0.8421,0.1579,362,90,0.8009,0.1991,0,3,56,55,0.0,0.0263,0.4912,0.4825,563,5.8646,44,21.39,2.7,894,0.1432,24.0547,2.9219,128,25,0.8366,0.1634,516,125,0.805,0.195,0,7,72,74,0.0,0.0458,0.4706,0.4837,812,6.3438,44,21.41,2.96
FolioSuite/hardwareASP/hard_inst_6_8_2039.gr.gz,1,0.0054,0.8214,0.0054,0.2858,0.5987,0.2872,0,48943,18794,30149,54612,1.1158,78995,66786,19,16532,124198,77570,24682,21946,0,0.6246,0.1987,0.1767,0.0,139154,37259,16646,85249,0.2678,0.1196,0.6126,35872,2095,16645,0.6569,0.0384,0.3048,332,0.0964,32.0938,2.5938,32,4,0.8889,0.1111,100,20,0.8333,0.1667,0,2,15,19,0.0,0.0556,0.4167,0.5278,319,9.9688,64,10.27,0.83,470,0.1362,27.9844,3.0469,64,13,0.8312,0.1688,238,65,0.7855,0.2145,0,2,33,42,0.0,0.026,0.4286,0.5455,432,6.75,64,17.91,1.95,693,0.1385,29.6771,3.0417,96,24,0.8,0.2,341,120,0.7397,0.2603,0,2,56,62,0.0,0.0167,0.4667,0.5167,614,6.3958,64,28.49,2.92,926,0.1382,32.0938,3.0859,128,30,0.8101,0.1899,490,150,0.7656,0.2344,0,4,74,80,0.0,0.0253,0.4684,0.5063,810,6.3281,64,31.49,3.23
FolioSuite/hardwareASP/hard_inst_11_10_4218.gr.gz,1,0.0038,0.8224,0.0038,0.2873,0.5983,0.2878,0,222824,84321,138503,248251,1.1141,360813,305200,26,75660,568959,354875,113334,100750,0,0.6237,0.1992,0.1771,0.0,634880,170768,75826,388286,0.269,0.1194,0.6116,164008,9490,74753,0.6607,0.0382,0.3011,394,0.0812,45.7188,2.5938,32,2,0.9412,0.0588,113,10,0.9187,0.0813,0,0,16,18,0.0,0.0,0.4706,0.5294,356,11.125,106,14.63,0.83,632,0.1013,34.3906,2.4531,64,2,0.9697,0.0303,203,10,0.9531,0.0469,0,2,29,35,0.0,0.0303,0.4394,0.5303,576,9.0,106,22.01,1.57,996,0.0964,34.8854,2.5208,96,6,0.9412,0.0588,306,30,0.9107,0.0893,0,2,50,50,0.0,0.0196,0.4902,0.4902,900,9.375,106,33.49,2.42,1339,0.0956,38.5703,2.6875,128,6,0.9552,0.0448,421,30,0.9335,0.0665,0,4,77,53,0.0,0.0299,0.5746,0.3955,1210,9.4531,106,36.31,2.71
FolioSuite/hardwareASP/hard_inst_5_7_28562.gr.gz,1,0.0066,0.8209,0.0066,0.2848,0.5988,0.2868,0,28772,11128,17644,32139,1.117,46363,39224,16,9698,72820,45522,14449,12849,0,0.6251,0.1984,0.1764,0.0,81801,21878,9793,50130,0.2675,0.1197,0.6128,21056,1237,9846,0.6552,0.0385,0.3064,294,0.1088,17.3125,2.7188,32,4,0.8889,0.1111,108,20,0.8438,0.1562,0,2,14,20,0.0,0.0556,0.3889,0.5556,278,8.6875,88,5.54,0.87,446,0.1435,16.9219,2.7031,64,18,0.7805,0.2195,202,90,0.6918,0.3082,0,2,35,45,0.0,0.0244,0.4268,0.5488,420,6.5625,88,10.83,1.73,588,0.1633,16.9479,2.6771,96,25,0.7934,0.2066,392,193,0.6701,0.3299,0,2,52,67,0.0,0.0165,0.4298,0.5537,552,5.75,88,16.27,2.57,729,0.1756,16.625,2.9922,128,34,0.7901,0.2099,581,255,0.695,0.305,0,2,67,93,0.0,0.0123,0.4136,0.5741,679,5.3047,88,16.48,3.08
FolioSuite/hardwareASP/hard_inst_5_6_1498.gr.gz,1,0.0085,0.8211,0.0085,0.2841,0.5977,0.2862,0,21612,8383,13229,24147,1.1173,34783,29574,12,7278,54741,34263,10839,9639,0,0.6259,0.198,0.1761,0.0,61564,16519,7342,37703,0.2683,0.1193,0.6124,15795,934,7418,0.6541,0.0387,0.3072,220,0.1455,30.6562,2.8125,32,1,0.9697,0.0303,111,5,0.9569,0.0431,0,4,12,17,0.0,0.1212,0.3636,0.5152,215,6.7188,57,9.81,0.9,459,0.1394,27.5625,2.7188,64,3,0.9552,0.0448,224,15,0.9372,0.0628,0,6,23,38,0.0,0.0896,0.3433,0.5672,427,6.6719,57,17.64,1.74,628,0.1529,27.8333,2.9479,96,11,0.8972,0.1028,361,55,0.8678,0.1322,0,6,44,57,0.0,0.0561,0.4112,0.5327,577,6.0104,57,26.72,2.83,768,0.1667,27.6328,3.2422,128,18,0.8767,0.1233,524,120,0.8137,0.1863,0,6,52,88,0.0,0.0411,0.3562,0.6027,691,5.3984,57,26.08,3.36
FolioSuite/hardwareASP/hard_inst_10_9_28340.gr.gz,1,0.0047,0.8224,0.0047,0.287,0.5979,0.2875,0,148983,56532,92451,166016,1.1143,241042,204240,21,50534,380237,237303,75667,67267,0,0.6241,0.199,0.1769,0.0,424629,114275,50647,259707,0.2691,0.1193,0.6116,109539,6357,50120,0.6598,0.0383,0.3019,301,0.1063,33.875,2.4062,32,2,0.9412,0.0588,103,10,0.9115,0.0885,0,2,13,19,0.0,0.0588,0.3824,0.5588,283,8.8438,51,10.84,0.77,527,0.1214,30.25,2.375,64,5,0.9275,0.0725,192,25,0.8848,0.1152,0,4,31,34,0.0,0.058,0.4493,0.4928,478,7.4688,51,19.36,1.52,802,0.1197,31.2917,2.4375,96,10,0.9057,0.0943,295,50,0.8551,0.1449,0,4,53,49,0.0,0.0377,0.5,0.4623,715,7.4479,51,30.04,2.34,1068,0.1199,32.3281,2.5703,128,18,0.8767,0.1233,397,90,0.8152,0.1848,0,4,79,63,0.0,0.0274,0.5411,0.4315,953,7.4453,51,31.37,2.62
FolioSuite/hardwareASP/hard_inst_11_6_7393.gr.gz,1,0.008,0.8231,0.008,0.2861,0.5958,0.2865,0,103180,39255,63925,114915,1.1137,166531,142378,12,34920,263711,164903,52308,46500,0,0.6253,0.1984,0.1763,0.0,295252,79930,34998,180324,0.2707,0.1185,0.6107,75696,4380,34839,0.6587,0.0381,0.3032,240,0.1333,29.4062,2.6875,32,2,0.9412,0.0588,111,10,0.9174,0.0826,0,0,17,17,0.0,0.0,0.5,0.5,226,7.0625,38,9.41,0.86,463,0.1382,26.7969,2.625,64,4,0.9412,0.0588,197,20,0.9078,0.0922,0,1,34,33,0.0,0.0147,0.5,0.4853,433,6.7656,38,17.15,1.68,607,0.1582,30.2917,2.6979,96,31,0.7559,0.2441,295,155,0.6556,0.3444,0,1,61,65,0.0,0.0079,0.4803,0.5118,545,5.6771,38,29.08,2.59,851,0.1504,33.0391,3.1641,128,37,0.7758,0.2242,444,185,0.7059,0.2941,0,1,68,96,0.0,0.0061,0.4121,0.5818,776,6.0625,38,33.79,3.29
FolioSuite/hardwareASP/hard_inst_12_6_15744.gr.gz,1,0.0079,0.8232,0.0079,0.2862,0.5957,0.2866,0,122689,46620,76069,136632,1.1136,198067,169405,12,41544,313782,196206,62244,55332,0,0.6253,0.1984,0.1763,0.0,351234,95153,41622,214459,0.2709,0.1185,0.6106,90048,5208,41376,0.6591,0.0381,0.3028,292,0.1096,27.5625,2.4062,32,2,0.9412,0.0588,103,10,0.9115,0.0885,0,2,13,19,0.0,0.0588,0.3824,0.5588,274,8.5625,47,8.82,0.77,603,0.1061,26.4688,2.2969,64,7,0.9014,0.0986,189,35,0.8438,0.1562,0,4,28,39,0.0,0.0563,0.3944,0.5493,552,8.625,47,16.94,1.47,815,0.1178,29.125,2.6667,96,9,0.9143,0.0857,318,45,0.876,0.124,0,4,48,53,0.0,0.0381,0.4571,0.5048,731,7.6146,47,27.96,2.56,1056,0.1212,34.8906,2.9531,128,11,0.9209,0.0791,442,55,0.8893,0.1107,0,4,68,67,0.0,0.0288,0.4892,0.482,942,7.3594,47,36.69,3.11
FolioSuite/hardwareASP/hard_inst_5_11_20848.gr.gz,1,0.0039,0.8204,0.0039,0.2855,0.6004,0.2875,0,52038,20057,31981,58135,1.1172,84022,70605,29,17574,131620,82146,26187,23287,0,0.6241,0.199,0.1769,0.0,147553,39298,17749,90506,0.2663,0.1203,0.6134,38161,2238,17736,0.6564,0.0385,0.3051,396,0.0808,35.125,2.4688,32,2,0.9412,0.0588,104,10,0.9123,0.0877,0,2,13,19,0.0,0.0588,0.3824,0.5588,392,12.25,126,11.24,0.79,552,0.1159,28.2969,2.6094,64,12,0.8421,0.1579,221,60,0.7865,0.2135,0,3,36,37,0.0,0.0395,0.4737,0.4868,523,8.1719,126,18.11,1.67,802,0.1197,26.3438,2.6979,96,21,0.8205,0.1795,403,175,0.6972,0.3028,0,6,55,56,0.0,0.0513,0.4701,0.4786,751,7.8229,126,25.29,2.59,945,0.1354,25.1094,3.0391,128,28,0.8205,0.1795,673,306,0.6874,0.3126,0,7,67,82,0.0,0.0449,0.4295,0.5256,878,6.8594,126,21.49,3.16
FolioSuite/hardwareASP/hard_inst_8_11_20372.gr.gz,1,0.004,0.822,0.004,0.2868,0.5987,0.2876,0,113787,43311,70476,126836,1.1147,184037,155458,25,38550,289693,180743,57675,51275,0,0.6239,0.1991,0.177,0.0,323697,86817,38711,198169,0.2682,0.1196,0.6122,83600,4850,38386,0.6591,0.0382,0.3026,414,0.0773,29.5,2.4062,32,2,0.9412,0.0588,103,10,0.9115,0.0885,0,2,13,19,0.0,0.0588,0.3824,0.5588,396,12.375,129,9.44,0.77,582,0.11,25.2188,2.5156,64,7,0.9014,0.0986,200,35,0.8511,0.1489,0,2,33,36,0.0,0.0282,0.4648,0.507,537,8.3906,129,16.14,1.61,757,0.1268,30.2812,2.8333,96,8,0.9231,0.0769,355,40,0.8987,0.1013,0,2,53,49,0.0,0.0192,0.5096,0.4712,664,6.9167,129,29.07,2.72,1198,0.1068,34.4297,2.8438,128,9,0.9343,0.0657,455,45,0.91,0.09,0,4,77,56,0.0,0.0292,0.562,0.4088,1074,8.3906,129,35.42,2.97
FolioSuite/hardwareASP/hard_inst_9_5_25105.gr.gz,1,0.0096,0.8232,0.0096,0.2854,0.5951,0.286,0,57764,22093,35671,64343,1.1139,93056,79792,10,19500,147422,92282,29190,25950,0,0.626,0.198,0.176,0.0,165369,44791,19565,101013,0.2709,0.1183,0.6108,42280,2450,19613,0.6571,0.0381,0.3048,270,0.1185,21.7188,2.4062,32,2,0.9412,0.0588,103,10,0.9115,0.0885,0,2,13,19,0.0,0.0588,0.3824,0.5588,252,7.875,50,6.95,0.77,526,0.1217,23.5469,2.4844,64,7,0.9014,0.0986,193,35,0.8465,0.1535,0,4,32,35,0.0,0.0563,0.4507,0.493,483,7.5469,50,15.07,1.59,672,0.1429,28.3229,2.625,96,20,0.8276,0.1724,297,100,0.7481,0.2519,0,4,56,56,0.0,0.0345,0.4828,0.4828,597,6.2188,50,27.19,2.52,1001,0.1279,33.1562,2.6953,128,32,0.8,0.2,433,160,0.7302,0.2698,0,5,79,76,0.0,0.0312,0.4938,0.475,874,6.8281,50,36.3,2.78
FolioSuite/hardwareASP/hard_inst_9_7_11850.gr.gz,1,0.0057,0.8225,0.0057,0.2865,0.5974,0.2872,0,97902,37262,60640,109087,1.1142,158193,134323,17,33150,249646,155908,49623,44115,0,0.6245,0.1988,0.1767,0.0,279183,75174,33259,170750,0.2693,0.1191,0.6116,71876,4165,33046,0.6589,0.0382,0.3029,279,0.1147,35.7188,2.5312,32,2,0.9412,0.0588,108,10,0.9153,0.0847,0,1,15,18,0.0,0.0294,0.4412,0.5294,265,8.2812,61,11.43,0.81,540,0.1185,29.875,2.6406,64,6,0.9143,0.0857,198,30,0.8684,0.1316,0,1,32,37,0.0,0.0143,0.4571,0.5286,510,7.9688,61,19.12,1.69,760,0.1263,28.8125,2.7917,96,13,0.8807,0.1193,337,65,0.8383,0.1617,0,1,52,56,0.0,0.0092,0.4771,0.5138,703,7.3229,61,27.66,2.68,953,0.1343,29.6953,2.8047,128,26,0.8312,0.1688,456,130,0.7782,0.2218,0,2,74,78,0.0,0.013,0.4805,0.5065,864,6.75,61,27.75,2.86
FolioSuite/hardwareASP/hard_inst_7_10_24634.gr.gz,1,0.0041,0.8217,0.0041,0.2866,0.5989,0.2876,0,87310,33334,53976,97359,1.1151,141136,119107,25,29550,221933,138483,44175,39275,0,0.624,0.199,0.177,0.0,248176,66457,29710,152009,0.2678,0.1197,0.6125,64100,3725,29534,0.6584,0.0383,0.3034,355,0.0901,35.9688,2.5312,32,2,0.9412,0.0588,100,10,0.9091,0.0909,0,1,17,16,0.0,0.0294,0.5,0.4706,355,11.0938,65,11.51,0.81,513,0.1248,29.9531,2.7031,64,10,0.8649,0.1351,200,50,0.8,0.2,0,2,38,34,0.0,0.027,0.5135,0.4595,484,7.5625,65,19.17,1.73,671,0.1431,30.0938,2.9271,96,29,0.768,0.232,318,145,0.6868,0.3132,0,2,60,63,0.0,0.016,0.48,0.504,609,6.3438,65,28.89,2.81,1077,0.1188,30.8828,2.9297,128,31,0.805,0.195,438,155,0.7386,0.2614,0,3,75,81,0.0,0.0189,0.4717,0.5094,989,7.7266,65,28.62,2.99
FolioSuite/hardwareASP/hard_inst_11_11_15854.gr.gz,1,0.0036,0.8224,0.0036,0.2874,0.5984,0.2878,0,231370,87540,143830,257775,1.1141,374691,316833,27,78570,590766,368448,117693,104625,0,0.6237,0.1992,0.1771,0.0,659147,177260,78743,403144,0.2689,0.1195,0.6116,170316,9855,77604,0.6607,0.0382,0.3011,467,0.0685,22.375,2.625,32,2,0.9412,0.0588,103,10,0.9115,0.0885,0,1,13,20,0.0,0.0294,0.3824,0.5882,450,14.0625,155,7.16,0.84,600,0.1067,25.7812,2.7656,64,8,0.8889,0.1111,208,40,0.8387,0.1613,0,2,33,37,0.0,0.0278,0.4583,0.5139,550,8.5938,155,16.5,1.77,905,0.1061,30.1146,2.6979,96,11,0.8972,0.1028,313,55,0.8505,0.1495,0,2,53,52,0.0,0.0187,0.4953,0.486,818,8.5208,155,28.91,2.59,1324,0.0967,32.6016,2.6172,128,11,0.9209,0.0791,404,55,0.8802,0.1198,0,2,72,65,0.0,0.0144,0.518,0.4676,1206,9.4219,155,35.35,2.62
FolioSuite/hardwareASP/hard_inst_12_7_2539.gr.gz,1,0.0064,0.8229,0.0064,0.2866,0.5967,0.287,0,153175,58095,95080,170620,1.1139,247601,210932,15,51938,391641,244663,77809,69169,0,0.6247,0.1987,0.1766,0.0,437807,118330,52023,267454,0.2703,0.1188,0.6109,112566,6520,51534,0.6597,0.0382,0.302,269,0.119,37.0625,2.5938,32,2,0.9412,0.0588,112,10,0.918,0.082,0,0,16,18,0.0,0.0,0.4706,0.5294,233,7.2812,44,11.86,0.83,681,0.094,31.75,2.4375,64,5,0.9275,0.0725,196,25,0.8869,0.1131,0,1,30,38,0.0,0.0145,0.4348,0.5507,611,9.5469,44,20.32,1.56,874,0.1098,31.5729,2.7812,96,5,0.9505,0.0495,370,25,0.9367,0.0633,0,1,54,46,0.0,0.0099,0.5347,0.4554,766,7.9792,44,30.31,2.67,1132,0.1131,34.7969,2.7812,128,8,0.9412,0.0588,472,40,0.9219,0.0781,0,3,73,60,0.0,0.0221,0.5368,0.4412,988,7.7188,44,34.15,2.83
FolioSuite/hardwareASP/hard_inst_10_7_26892.gr.gz,1,0.0064,0.8227,0.0064,0.2865,0.5968,0.287,0,106571,40525,66046,118720,1.114,172163,146544,15,36090,272065,169975,54045,48045,0,0.6248,0.1986,0.1766,0.0,304317,82119,36187,186011,0.2698,0.1189,0.6112,78240,4530,35950,0.659,0.0382,0.3028,321,0.0997,20.5312,2.5625,32,0,1.0,0.0,102,0,1.0,0.0,0,1,11,20,0.0,0.0312,0.3438,0.625,305,9.5312,87,6.57,0.82,504,0.127,23.9688,2.6406,64,11,0.8533,0.1467,193,55,0.7782,0.2218,0,2,35,38,0.0,0.0267,0.4667,0.5067,458,7.1562,87,15.34,1.69,654,0.1468,27.1771,2.6667,96,15,0.8649,0.1351,299,75,0.7995,0.2005,0,2,57,52,0.0,0.018,0.5135,0.4685,568,5.9167,87,26.09,2.56,995,0.1286,34.2422,2.6953,128,22,0.8533,0.1467,401,110,0.7847,0.2153,0,2,80,68,0.0,0.0133,0.5333,0.4533,860,6.7188,87,38.04,2.8
FolioSuite/hardwareASP/hard_inst_11_10_29476.gr.gz,1,0.0036,0.8223,0.0036,0.2874,0.5984,0.2878,0,231370,87540,143830,257775,1.1141,374690,316829,27,78570,590761,368443,117693,104625,0,0.6237,0.1992,0.1771,0.0,659136,177255,78742,403139,0.2689,0.1195,0.6116,170316,9855,77604,0.6607,0.0382,0.3011,369,0.0867,50.2812,2.6875,32,2,0.9412,0.0588,107,10,0.9145,0.0855,0,1,15,18,0.0,0.0294,0.4412,0.5294,354,11.0625,70,16.09,0.86,568,0.1127,37.3594,2.5781,64,4,0.9412,0.0588,194,20,0.9065,0.0935,0,3,33,32,0.0,0.0441,0.4853,0.4706,519,8.1094,70,23.91,1.65,731,0.1313,38.75,2.7083,96,26,0.7869,0.2131,295,130,0.6941,0.3059,0,3,60,59,0.0,0.0246,0.4918,0.4836,644,6.7083,70,37.2,2.6,898,0.1425,40.0078,3.0391,128,27,0.8258,0.1742,432,135,0.7619,0.2381,0,3,71,81,0.0,0.0194,0.4581,0.5226,764,5.9688,70,35.99,3.13
