@relation featureRunstatus_ASP_Potassco

@attribute instance_id string
@attribute repetition numeric
@attribute Static {ok,timeout,memout,crash,presolved,other,unknown}
@attribute Dynamic-1 {ok,timeout,memout,crash,presolved,other,unknown}
@attribute Dynamic-2 {ok,timeout,memout,crash,presolved,other,unknown}
@attribute Dynamic-3 {ok,timeout,memout,crash,presolved,other,unknown}
@attribute Dynamic-4 {ok,timeout,memout,crash,presolved,other,unknown}

@data
FolioSuite/CarSequencing/001.benchmark2_11classes.dlv.dat.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/CarSequencing/benchmark2_9classes.dlv.dat.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/CarSequencing/benchmark1_8classes.dlv.dat.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/CarSequencing/benchmark2_18classes..dlv.dat.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/EqTest/qeq.12.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/EqTest/qeq.13.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/EqTest/qeq.06.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/EqTest/qeq.09.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/EqTest/qeq.10.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/Factoring/fact.grnd.sat.15.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/Factoring/fact.grnd.unsat.15.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/Factoring/fact.grnd.sat.20.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/Factoring/fact.grnd.unsat.20.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/Fastfood/a4.7.10.sm.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/Fastfood/a2.9.22.sm.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/Fastfood/a8.7.0.sm.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/Fastfood/a3.3.3.sm.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/Fastfood/a5.10.10.sm.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/Fastfood/a7.3.5.sm.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/Fastfood/a9.8.61.sm.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/HamiltonClumpy/08/clumpy-08x08_03.sm.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/HamiltonClumpy/08/clumpy-08x08_10.sm.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/HamiltonClumpy/08/clumpy-08x08_09.sm.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/HamiltonClumpy/08/clumpy-08x08_01.sm.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/HamiltonClumpy/08/clumpy-08x08_05.sm.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/HamiltonClumpy/18/clumpy-18x18_08.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/HamiltonClumpy/18/clumpy-18x18_01.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/HamiltonClumpy/18/clumpy-18x18_02.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/HamiltonClumpy/18/clumpy-18x18_07.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/HamiltonClumpy/18/clumpy-18x18_10.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/HamiltonClumpy/20/clumpy-20x20_09.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/HamiltonClumpy/20/clumpy-20x20_04.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/HamiltonClumpy/20/clumpy-20x20_05.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/HamiltonClumpy/21/clumpy-21x21_08.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/HamiltonClumpy/21/clumpy-21x21_03.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/HamiltonClumpy/21/clumpy-21x21_06.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/HamiltonClumpy/21/clumpy-21x21_07.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/HamiltonClumpy/21/clumpy-21x21_01.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/HamiltonClumpy/21/clumpy-21x21_02.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/HamiltonClumpy/22/clumpy-22x22_06.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/HamiltonClumpy/22/clumpy-22x22_02.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/HamiltonClumpy/22/clumpy-22x22_10.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/HamiltonClumpy/22/clumpy-22x22_07.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/HamiltonClumpy/22/clumpy-22x22_04.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/HamiltonClumpy/22/clumpy-22x22_05.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/HamiltonianCycle/rand_100_800_1155012316_3.gph.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/HamiltonianCycle/rand_150_1200_1154711577_12.gph.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/HamiltonianCycle/rand_100_800_1155012316_5.gph.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/HamiltonianCycle/rand_150_1200_1154711577_8.gph.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/HamiltonianCycle/rand_150_1200_1154711577_9.gph.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/HamiltonianCycle/rand_200_1800_1154991214_12.gph.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/HamiltonianCycle/rand_200_1800_1154991214_6.gph.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/HamiltonianCycle/rand_200_1800_1154991214_4.gph.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/HamiltonianCycle/rand_100_800_1155012316_7.gph.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/HamiltonianCycle/rand_100_800_1155012316_1.gph.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/HamiltonianCycle/rand_100_800_1155012316_4.gph.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/HamiltonianCycle/rand_150_1200_1154711577_4.gph.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/HamiltonianCycle/rand_200_1800_1154991214_7.gph.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/HamiltonianCycle/rand_200_1800_1154991214_9.gph.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/HamiltonianCycle/rand_150_1200_1154711577_0.gph.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/HamiltonianCycle/rand_100_800_1155012316_12.gph.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/HamiltonianCycle/rand_150_1200_1154711577_6.gph.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/HamiltonianCycle/rand_100_800_1155012316_9.gph.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/HamiltonianCycle/rand_150_1200_1154711577_3.gph.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/HamiltonianCycle/rand_200_1800_1154991214_18.gph.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/HamiltonianPath/gryzzles.39.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/HamiltonianPath/hampath.ngrnd.2.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/HamiltonianPath/gryzzles.3.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/HamiltonianPath/gryzzles.1.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/HamiltonianPath/gryzzles.19.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/HamiltonianPath/gryzzles.49.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/HamiltonianPath/gryzzles.25.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/HamiltonianPath/gryzzles.29.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/HamiltonianPath/gryzzles.26.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/HamiltonianPath/gryzzles.2.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/HamiltonianPath/gryzzles.8.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/HamiltonianPath/gryzzles.21.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/HamiltonianPath/gryzzles.9.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/HamiltonianPath/gryzzles.47.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/HamiltonianPath/gryzzles.17.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/HamiltonianPath/gryzzles.11.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/HamiltonianPath/gryzzles.34.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/HamiltonianPath/hampath.ngrnd.6.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/HamiltonianPath/gryzzles.12.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/HamiltonianPath/gryzzles.36.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/HamiltonianPath/gryzzles.15.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/HamiltonianPath/hampath.ngrnd.1.lp.gz,1,other,other,other,other,other
FolioSuite/HamiltonianPath/gryzzles.32.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/HamiltonianPath/gryzzles.30.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/HamiltonianPath/gryzzles.5.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/HamiltonianPath/gryzzles.18.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/HamiltonianPath/gryzzles.28.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/HamiltonianPath/gryzzles.4.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/HamiltonianPath/gryzzles.33.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/LTL-BMC/dp_10.formula1-i-O2-b12.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/LTL-BMC/dp_8.formula1-i-O2-b10.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/LTL-BMC/dp_10.formula1-s-O2-b9.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/RicochetRobots/robo38.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/RicochetRobots/rr08-13.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/RicochetRobots/rr16-12.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/RicochetRobots/rr10-07.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/RicochetRobots/rr05-05.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/RicochetRobots/rr08-09.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/RicochetRobots/rr01-05.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/RicochetRobots/rr13-09.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/RicochetRobots/rr01-07.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/RicochetRobots/rr06-08.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/RicochetRobots/rr13-08.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/RicochetRobots/rr02-10.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/RicochetRobots/rr05-11.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/RicochetRobots/rr04-07.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/RicochetRobots/rr02-08.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/RicochetRobots/rr01-09.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/RicochetRobots/rr05-06.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/RicochetRobots/rr11-06.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/RicochetRobots/robo27.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/RicochetRobots/robo33.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/RicochetRobots/rr10-11.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/RicochetRobots/robo39.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/RicochetRobots/rr07-03.sm.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/RicochetRobots/rr02-05.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/RicochetRobots/robo28.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/RicochetRobots/rr08-08.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/RicochetRobots/rr03-07.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/RicochetRobots/rr08-12.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/RicochetRobots/rr09-02.sm.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/RicochetRobots/rr10-09.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/RicochetRobots/rr05-08.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/RicochetRobots/rr08-11.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/RicochetRobots/rr12-07.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/RicochetRobots/robo2.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/RicochetRobots/robo3.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/RicochetRobots/rr05-10.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/RicochetRobots/rr11-09.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/RicochetRobots/rr16-06.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/RicochetRobots/rr02-06.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/RicochetRobots/robo25.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/RicochetRobots/rr11-07.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/SchurCompetition/20.18.schur.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SchurCompetition/20.6.schur.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SchurCompetition/15.14.schur.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SchurCompetition/20.19.schur.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SchurCompetition/20.4.schur.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SchurCompetition/15.10.schur.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SchurCompetition/20.16.schur.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SchurCompetition/20.7.schur.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SchurCompetition/15.6.schur.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SchurCompetition/20.20.schur.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SchurCompetition/15.5.schur.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SchurCompetition/20.2.schur.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SchurCompetition/15.1.schur.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SchurCompetition/15.4.schur.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SchurNumbers/15.3.schur.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/SchurNumbers/15.1.schur.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/SchurNumbers/15.20.schur.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g4_s2.dlv.dat.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g4_s2.dlv.dat.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g2_s2.dlv.dat.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g4_s2.dlv.dat.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g6_s3.dlv.dat.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g5_s5.dlv.dat.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g4_s5.dlv.dat.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w4_g6_s4.dlv.dat.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g4_s3.dlv.dat.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g5_s2.dlv.dat.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g4_s5.dlv.dat.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g5_s3.dlv.dat.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w4_g6_s5.dlv.dat.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g2_s4.dlv.dat.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g4_s4.dlv.dat.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g6_s4.dlv.dat.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g5_s5.dlv.dat.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g3_s3.dlv.dat.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g2_s5.dlv.dat.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g2_s4.dlv.dat.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g4_s4.dlv.dat.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g5_s2.dlv.dat.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g6_s4.dlv.dat.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g5_s6.dlv.dat.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w4_g2_s4.dlv.dat.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g3_s3.dlv.dat.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g5_s2.dlv.dat.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g4_s5.dlv.dat.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g5_s5.dlv.dat.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w4_g2_s5.dlv.dat.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g4_s5.dlv.dat.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g5_s3.dlv.dat.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g6_s5.dlv.dat.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g5_s6.dlv.dat.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g3_s6.dlv.dat.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g3_s4.dlv.dat.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g2_s5.dlv.dat.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g6_s2.dlv.dat.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g4_s4.dlv.dat.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g2_s6.dlv.dat.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g3_s2.dlv.dat.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g5_s4.dlv.dat.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g2_s6.dlv.dat.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g3_s5.dlv.dat.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g3_s2.dlv.dat.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g6_s4.dlv.dat.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g4_s4.dlv.dat.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g3_s4.dlv.dat.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w4_g4_s4.dlv.dat.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g4_s2.dlv.dat.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/SocialGolfer/csp010-SocialGolfer_w4_g2_s3.dlv.dat.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g3_s5.dlv.dat.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g4_s5.dlv.dat.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g2_s2.dlv.dat.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g4_s3.dlv.dat.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g3_s5.dlv.dat.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g2_s3.dlv.dat.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g6_s4.dlv.dat.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g3_s6.dlv.dat.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g2_s3.dlv.dat.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g6_s4.dlv.dat.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g2_s2.dlv.dat.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g6_s6.dlv.dat.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g4_s6.dlv.dat.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g3_s4.dlv.dat.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g4_s6.dlv.dat.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g5_s3.dlv.dat.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/SocialGolfer/csp010-SocialGolfer_w4_g5_s4.dlv.dat.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g4_s2.dlv.dat.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g5_s6.dlv.dat.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g6_s3.dlv.dat.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g6_s6.dlv.dat.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g2_s6.dlv.dat.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g2_s3.dlv.dat.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g4_s3.dlv.dat.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g5_s6.dlv.dat.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g6_s2.dlv.dat.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g4_s6.dlv.dat.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w4_g6_s3.dlv.dat.lp.lp.gz,1,ok,presolved,presolved,presolved,presolved
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g4_s6.dlv.dat.lp.lp.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko013.lp-34-861.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko033.lp-17-20100.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko049.lp-15-1630.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko022.lp-20-14778.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko035.lp-21-269.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko026.lp-17-524.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko029.lp-33-20100.sm.gz,1,ok,ok,ok,ok,ok
FolioSuite/Sokoban-Hard/handmade_soko009.lp-16-290.sm.gz,1,ok,ok,ok,ok,ok
