@RELATION Algorithm_Runs_ASP_Potassco

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE runtime NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
FolioSuite/ggp/statespacelarge.gdlclingo.pl.gr.gz,1,clasp/2.1.3/h11-n1,0.0113711,ok
FolioSuite/ggp/knightmove.gdlclingo.pl.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/ggp/buttons.gdlclingo.pl.gr.gz,1,clasp/2.1.3/h11-n1,0.060814,ok
FolioSuite/ggp/max_knights.gdlclingo.pl.gr.gz,1,clasp/2.1.3/h11-n1,0.656764,ok
FolioSuite/ggp/queens.gdlclingo.pl.gr.gz,1,clasp/2.1.3/h11-n1,5.18881,ok
FolioSuite/ggp/chinesecheckers1.gdlclingo.pl.gr.gz,1,clasp/2.1.3/h11-n1,55.1652,ok
FolioSuite/ggp/statespacesmall.gdlclingo.pl.gr.gz,1,clasp/2.1.3/h11-n1,0.00740399,ok
FolioSuite/ggp/duplicatestatelarge.gdlclingo.pl.gr.gz,1,clasp/2.1.3/h11-n1,0.0375359,ok
FolioSuite/ggp/hanoi7.gdlclingo.pl.gr.gz,1,clasp/2.1.3/h11-n1,4.65411,ok
FolioSuite/ggp/pancakes88.gdlclingo.pl.gr.gz,1,clasp/2.1.3/h11-n1,59.0129,ok
FolioSuite/ggp/twisty-passages.gdlclingo.pl.gr.gz,1,clasp/2.1.3/h11-n1,0.220037,ok
FolioSuite/ggp/asteroids.gdlclingo.pl.gr.gz,1,clasp/2.1.3/h11-n1,8.4066,ok
FolioSuite/ggp/peg.gdlclingo.pl.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/ggp/hanoi.gdlclingo.pl.gr.gz,1,clasp/2.1.3/h11-n1,8.5208,ok
FolioSuite/ggp/lightsout2.gdlclingo.pl.gr.gz,1,clasp/2.1.3/h11-n1,13.2562,ok
FolioSuite/ggp/troublemaker01.gdlclingo.pl.gr.gz,1,clasp/2.1.3/h11-n1,0.0281029,ok
FolioSuite/ggp/snake_2008.gdlclingo.pl.gr.gz,1,clasp/2.1.3/h11-n1,3.58953,ok
FolioSuite/ggp/wargame01.gdlclingo.pl.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/ggp/duplicatestatesmall.gdlclingo.pl.gr.gz,1,clasp/2.1.3/h11-n1,0.0140569,ok
FolioSuite/ggp/firefighter.gdlclingo.pl.gr.gz,1,clasp/2.1.3/h11-n1,0.021693,ok
FolioSuite/ggp/8puzzle.gdlclingo.pl.gr.gz,1,clasp/2.1.3/h11-n1,14.2587,ok
FolioSuite/ggp/hanoi7_bugfix.gdlclingo.pl.gr.gz,1,clasp/2.1.3/h11-n1,352.571,ok
FolioSuite/ggp/brain_teaser_extended.gdlclingo.pl.gr.gz,1,clasp/2.1.3/h11-n1,0.142915,ok
FolioSuite/ggp/troublemaker02.gdlclingo.pl.gr.gz,1,clasp/2.1.3/h11-n1,0.0480269,ok
FolioSuite/ggp/statespacemedium.gdlclingo.pl.gr.gz,1,clasp/2.1.3/h11-n1,0.0150609,ok
FolioSuite/ggp/blocks.gdlclingo.pl.gr.gz,1,clasp/2.1.3/h11-n1,0.00984692,ok
FolioSuite/ggp/aipsrovers01.gdlclingo.pl.gr.gz,1,clasp/2.1.3/h11-n1,3.70251,ok
FolioSuite/ggp/ruledepthlinear.gdlclingo.pl.gr.gz,1,clasp/2.1.3/h11-n1,0.00992791,ok
FolioSuite/ggp/blocksworldserial.gdlclingo.pl.gr.gz,1,clasp/2.1.3/h11-n1,0.0251591,ok
FolioSuite/ggp/maze.gdlclingo.pl.gr.gz,1,clasp/2.1.3/h11-n1,0.0083489,ok
FolioSuite/ggp/tpeg.gdlclingo.pl.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/graph_colouring/graph-colouring-nodes=135-density=0.1-instance=7.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/graph_colouring/graph-colouring-nodes=130-density=0.1-instance=2.sm.gz,1,clasp/2.1.3/h11-n1,0.216714,ok
FolioSuite/graph_colouring/graph-colouring-nodes=135-density=0.1-instance=2.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/graph_colouring/graph-colouring-nodes=150-density=0.1-instance=6.sm.gz,1,clasp/2.1.3/h11-n1,578.606,ok
FolioSuite/graph_colouring/graph-colouring-nodes=150-density=0.1-instance=2.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/graph_colouring/graph-colouring-nodes=150-density=0.1-instance=9.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/graph_colouring/graph-colouring-nodes=150-density=0.1-instance=3.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/graph_colouring/graph-colouring-nodes=140-density=0.1-instance=9.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/graph_colouring/graph-colouring-nodes=140-density=0.1-instance=5.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/graph_colouring/graph-colouring-nodes=130-density=0.1-instance=4.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/graph_colouring/graph-colouring-nodes=140-density=0.1-instance=10.sm.gz,1,clasp/2.1.3/h11-n1,140.277,ok
FolioSuite/graph_colouring/graph-colouring-nodes=145-density=0.1-instance=7.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/graph_colouring/graph-colouring-nodes=150-density=0.1-instance=8.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/graph_colouring/graph-colouring-nodes=125-density=0.1-instance=6.sm.gz,1,clasp/2.1.3/h11-n1,0.0902701,ok
FolioSuite/graph_colouring/graph-colouring-nodes=135-density=0.1-instance=9.sm.gz,1,clasp/2.1.3/h11-n1,23.7984,ok
FolioSuite/graph_colouring/graph-colouring-nodes=140-density=0.1-instance=7.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/graph_colouring/graph-colouring-nodes=125-density=0.1-instance=1.sm.gz,1,clasp/2.1.3/h11-n1,12.3079,ok
FolioSuite/graph_colouring/graph-colouring-nodes=125-density=0.1-instance=2.sm.gz,1,clasp/2.1.3/h11-n1,0.308322,ok
FolioSuite/graph_colouring/graph-colouring-nodes=150-density=0.1-instance=1.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/graph_colouring/graph-colouring-nodes=130-density=0.1-instance=3.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/graph_colouring/graph-colouring-nodes=140-density=0.1-instance=1.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/graph_colouring/graph-colouring-nodes=140-density=0.1-instance=8.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/graph_colouring/graph-colouring-nodes=145-density=0.1-instance=9.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/graph_colouring/graph-colouring-nodes=135-density=0.1-instance=1.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/graph_colouring/graph-colouring-nodes=125-density=0.1-instance=10.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/graph_colouring/graph-colouring-nodes=135-density=0.1-instance=8.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/graph_colouring/graph-colouring-nodes=145-density=0.1-instance=10.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/graph_colouring/graph-colouring-nodes=150-density=0.1-instance=4.sm.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/gridpuzzle/masyu-6.lp.lp.gz,1,clasp/2.1.3/h11-n1,2.77005,ok
FolioSuite/gridpuzzle/nurikabe-7.lp.lp.gz,1,clasp/2.1.3/h11-n1,0.798212,ok
FolioSuite/gridpuzzle/masyu-1.lp.lp.gz,1,clasp/2.1.3/h11-n1,2.88933,ok
FolioSuite/gridpuzzle/nurikabe-9.lp.lp.gz,1,clasp/2.1.3/h11-n1,405.45,ok
FolioSuite/gridpuzzle/masyu-3.lp.lp.gz,1,clasp/2.1.3/h11-n1,2.99533,ok
FolioSuite/gridpuzzle/nurikabe-1.lp.lp.gz,1,clasp/2.1.3/h11-n1,1.1106,ok
FolioSuite/gridpuzzle/heyawake-4.lp.lp.gz,1,clasp/2.1.3/h11-n1,0.435499,ok
FolioSuite/gridpuzzle/heyawake-10.lp.lp.gz,1,clasp/2.1.3/h11-n1,12.4972,ok
FolioSuite/gridpuzzle/nurikabe-6.lp.lp.gz,1,clasp/2.1.3/h11-n1,2.06151,ok
FolioSuite/gridpuzzle/nurikabe-2.lp.lp.gz,1,clasp/2.1.3/h11-n1,1.63377,ok
FolioSuite/gridpuzzle/nurikabe-10.lp.lp.gz,1,clasp/2.1.3/h11-n1,193.099,ok
FolioSuite/gridpuzzle/heyawake-3.lp.lp.gz,1,clasp/2.1.3/h11-n1,0.524789,ok
FolioSuite/gridpuzzle/heyawake-2.lp.lp.gz,1,clasp/2.1.3/h11-n1,0.498072,ok
FolioSuite/gridpuzzle/heyawake-9.lp.lp.gz,1,clasp/2.1.3/h11-n1,19.9112,ok
FolioSuite/gridpuzzle/heyawake-6.lp.lp.gz,1,clasp/2.1.3/h11-n1,0.542937,ok
FolioSuite/gridpuzzle/nurikabe-8.lp.lp.gz,1,clasp/2.1.3/h11-n1,16.2111,ok
FolioSuite/gridpuzzle/heyawake-7.lp.lp.gz,1,clasp/2.1.3/h11-n1,0.494958,ok
FolioSuite/gridpuzzle/nurikabe-4.lp.lp.gz,1,clasp/2.1.3/h11-n1,1.66653,ok
FolioSuite/gridpuzzle/nurikabe-3.lp.lp.gz,1,clasp/2.1.3/h11-n1,0.880387,ok
FolioSuite/hardwareASP/hard_inst_12_8_10087.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_8_5_15086.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_8_6_7697.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_9_10_20668.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_10_8_21390.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_10_6_6870.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_8_12_29466.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_5_12_32132.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_8_5_3208.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_11_5_6587.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_9_6_18867.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_11_10_24491.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_9_12_7268.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_12_6_20395.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_6_5_4849.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_11_12_18060.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_8_7_28061.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_9_9_8242.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_11_12_18926.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_12_7_7410.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_5_8_22173.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_5_9_11305.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_7_6_1974.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_11_10_4218.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_6_12_13512.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_5_6_21684.gr.gz,1,clasp/2.1.3/h11-n1,47.3744,ok
FolioSuite/hardwareASP/hard_inst_10_9_10448.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_7_5_10755.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_9_10_27391.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_9_7_6566.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_9_12_21990.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_7_11_15374.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_8_5_11214.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_7_8_23798.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_10_8_4281.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_9_8_2565.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_11_11_6617.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_5_8_9696.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_7_8_27873.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_7_9_533.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_11_7_24468.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_8_9_18928.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_5_12_7218.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_10_8_8756.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_11_8_22827.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_6_10_31516.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_11_7_23062.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_6_12_24774.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_6_11_28693.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_12_11_13514.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_12_8_11588.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_5_11_13077.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_10_5_23026.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_9_8_6082.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_11_9_2657.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_10_6_31235.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_6_7_22666.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_7_12_28095.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_5_12_16376.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_6_5_18711.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_6_8_2039.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_6_11_20080.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_5_7_28562.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_5_6_1498.gr.gz,1,clasp/2.1.3/h11-n1,114.641,ok
FolioSuite/hardwareASP/hard_inst_10_9_28340.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_11_6_7393.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_12_6_15744.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_5_11_20848.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_8_11_20372.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_9_5_25105.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_9_7_11850.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_7_10_24634.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_6_12_26485.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_12_7_2539.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_10_7_26892.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_11_10_29476.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_12_10_31636.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_12_12_22669.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_10_12_3879.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_11_6_12999.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_8_9_21601.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_8_11_14130.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_8_7_11562.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_7_5_1923.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_12_5_4301.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_11_11_15854.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_6_9_32144.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_5_8_13347.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/hardwareASP/hard_inst_12_12_17302.gr.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/laby/laby_21_21_01.lp.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/laby/laby_13_13_02.lp.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/laby/laby_10_10_13.lp.gz,1,clasp/2.1.3/h11-n1,0.993967,ok
FolioSuite/laby/laby_12_12_08.lp.gz,1,clasp/2.1.3/h11-n1,497.474,ok
FolioSuite/laby/laby_15_15_03.lp.gz,1,clasp/2.1.3/h11-n1,7.48248,ok
FolioSuite/laby/laby_18_18_04.lp.gz,1,clasp/2.1.3/h11-n1,22.1462,ok
FolioSuite/laby/laby_10_10_18.lp.gz,1,clasp/2.1.3/h11-n1,0.534998,ok
FolioSuite/laby/laby_16_16_10.lp.gz,1,clasp/2.1.3/h11-n1,11.6114,ok
FolioSuite/laby/laby_10_10_12.lp.gz,1,clasp/2.1.3/h11-n1,0.436525,ok
FolioSuite/laby/laby_11_11_04.lp.gz,1,clasp/2.1.3/h11-n1,5.42542,ok
FolioSuite/laby/laby_22_22_03.lp.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/laby/laby_19_19_10.lp.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/laby/laby_21_21_07.lp.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/laby/laby_19_19_02.lp.gz,1,clasp/2.1.3/h11-n1,283.247,ok
FolioSuite/laby/laby_11_11_16.lp.gz,1,clasp/2.1.3/h11-n1,8.4575,ok
FolioSuite/laby/laby_10_10_04.lp.gz,1,clasp/2.1.3/h11-n1,8.68496,ok
FolioSuite/laby/laby_18_18_02.lp.gz,1,clasp/2.1.3/h11-n1,321.917,ok
FolioSuite/laby/laby_14_14_06.lp.gz,1,clasp/2.1.3/h11-n1,3.32608,ok
FolioSuite/laby/laby_16_16_09.lp.gz,1,clasp/2.1.3/h11-n1,2.10178,ok
FolioSuite/laby/laby_21_21_15.lp.gz,1,clasp/2.1.3/h11-n1,125.049,ok
FolioSuite/laby/laby_12_12_17.lp.gz,1,clasp/2.1.3/h11-n1,45.2219,ok
FolioSuite/laby/laby_17_17_16.lp.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/laby/laby_20_20_20.lp.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/laby/laby_16_16_07.lp.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/laby/laby_20_20_19.lp.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/laby/laby_22_22_08.lp.gz,1,clasp/2.1.3/h11-n1,42.8098,ok
FolioSuite/laby/laby_12_12_12.lp.gz,1,clasp/2.1.3/h11-n1,14.7065,ok
FolioSuite/laby/laby_10_10_17.lp.gz,1,clasp/2.1.3/h11-n1,0.549048,ok
FolioSuite/laby/laby_22_22_17.lp.gz,1,clasp/2.1.3/h11-n1,91.8832,ok
FolioSuite/laby/laby_15_15_07.lp.gz,1,clasp/2.1.3/h11-n1,4.42232,ok
FolioSuite/laby/laby_10_10_08.lp.gz,1,clasp/2.1.3/h11-n1,11.7391,ok
FolioSuite/laby/laby_18_18_01.lp.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/laby/laby_19_19_15.lp.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/laby/laby_14_14_16.lp.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/laby/laby_16_16_05.lp.gz,1,clasp/2.1.3/h11-n1,204.879,ok
FolioSuite/laby/laby_17_17_18.lp.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/laby/laby_19_19_19.lp.gz,1,clasp/2.1.3/h11-n1,3.94729,ok
FolioSuite/laby/laby_20_20_07.lp.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/laby/laby_20_20_18.lp.gz,1,clasp/2.1.3/h11-n1,9.96825,ok
FolioSuite/laby/laby_15_15_20.lp.gz,1,clasp/2.1.3/h11-n1,1.67892,ok
FolioSuite/laby/laby_17_17_13.lp.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/laby/laby_14_14_12.lp.gz,1,clasp/2.1.3/h11-n1,229.853,ok
FolioSuite/laby/laby_12_12_10.lp.gz,1,clasp/2.1.3/h11-n1,15.2344,ok
FolioSuite/laby/laby_17_17_17.lp.gz,1,clasp/2.1.3/h11-n1,123.54,ok
FolioSuite/laby/laby_11_11_18.lp.gz,1,clasp/2.1.3/h11-n1,21.9868,ok
FolioSuite/laby/laby_13_13_15.lp.gz,1,clasp/2.1.3/h11-n1,18.4339,ok
FolioSuite/laby/laby_21_21_06.lp.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/laby/laby_18_18_07.lp.gz,1,clasp/2.1.3/h11-n1,170.577,ok
FolioSuite/laby/laby_20_20_04.lp.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/laby/laby_20_20_15.lp.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/laby/laby_11_11_17.lp.gz,1,clasp/2.1.3/h11-n1,15.2174,ok
FolioSuite/laby/laby_19_19_04.lp.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/laby/laby_11_11_02.lp.gz,1,clasp/2.1.3/h11-n1,18.6829,ok
FolioSuite/laby/laby_19_19_09.lp.gz,1,clasp/2.1.3/h11-n1,193.538,ok
FolioSuite/laby/laby_18_18_17.lp.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/laby/laby_20_20_11.lp.gz,1,clasp/2.1.3/h11-n1,243.239,ok
FolioSuite/laby/laby_15_15_17.lp.gz,1,clasp/2.1.3/h11-n1,1.73612,ok
FolioSuite/laby/laby_15_15_10.lp.gz,1,clasp/2.1.3/h11-n1,14.3852,ok
FolioSuite/laby/laby_11_11_06.lp.gz,1,clasp/2.1.3/h11-n1,0.676752,ok
FolioSuite/laby/laby_13_13_10.lp.gz,1,clasp/2.1.3/h11-n1,144.604,ok
FolioSuite/laby/laby_16_16_17.lp.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/laby/laby_15_15_09.lp.gz,1,clasp/2.1.3/h11-n1,169.93,ok
FolioSuite/laby/laby_19_19_16.lp.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/laby/laby_13_13_06.lp.gz,1,clasp/2.1.3/h11-n1,269.938,ok
FolioSuite/laby/laby_10_10_06.lp.gz,1,clasp/2.1.3/h11-n1,0.673374,ok
FolioSuite/laby/laby_16_16_13.lp.gz,1,clasp/2.1.3/h11-n1,21.4608,ok
FolioSuite/laby/laby_19_19_11.lp.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/laby/laby_13_13_05.lp.gz,1,clasp/2.1.3/h11-n1,1.24143,ok
FolioSuite/laby/laby_18_18_11.lp.gz,1,clasp/2.1.3/h11-n1,87.6302,ok
FolioSuite/laby/laby_15_15_16.lp.gz,1,clasp/2.1.3/h11-n1,320.955,ok
FolioSuite/laby/laby_18_18_20.lp.gz,1,clasp/2.1.3/h11-n1,3.94483,ok
FolioSuite/laby/laby_15_15_04.lp.gz,1,clasp/2.1.3/h11-n1,19.6439,ok
FolioSuite/laby/laby_13_13_03.lp.gz,1,clasp/2.1.3/h11-n1,11.3385,ok
FolioSuite/laby/laby_15_15_11.lp.gz,1,clasp/2.1.3/h11-n1,8.53512,ok
FolioSuite/laby/laby_14_14_19.lp.gz,1,clasp/2.1.3/h11-n1,9.80948,ok
FolioSuite/laby/laby_20_20_03.lp.gz,1,clasp/2.1.3/h11-n1,600,timeout
FolioSuite/laby/laby_20_20_09.lp.gz,1,clasp/2.1.3/h11-n1,106.05,ok
FolioSuite/laby/laby_12_12_06.lp.gz,1,clasp/2.1.3/h11-n1,327.775,ok
